Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG03017,1/24/16,Lead,0,Copper,0,3311 ,HOLLY AVE,FLINT,48506
LG02563,1/22/16,Lead,0,Copper,0,3323 ,HOLLY AVE,FLINT,48506
LG10082,2/6/16,Lead,10,Copper,70,3402 ,HOLLY AVE,FLINT,48506
LG01001,1/20/16,Lead,0,Copper,0,3422 ,HOLLY AVE,FLINT,48506
LG11827,2/10/16,Lead,3,Copper,60,3422 ,HOLLY AVE,FLINT,48506
LG11832,2/10/16,Lead,1,Copper,80,3422 ,HOLLY AVE,FLINT,48506
LG02544,1/22/16,Lead,1,Copper,130,3509 ,HOLLY AVE,FLINT,48506
LG16253,2/20/16,Lead,0,Copper,60,3518 ,HOLLY AVE,FLINT,48506
LG07527,2/2/16,Lead,4,Copper,70,3606 ,HOLLY AVE,FLINT,
LG07534,2/2/16,Lead,0,Copper,100,3610 ,HOLLY AVE,FLINT,48506
LG07981,2/2/16,Lead,0,Copper,0,3717 ,HOLLY AVE,FLINT,48506
LG03722,1/25/16,Lead,0,Copper,0,3722 ,HOLLY AVE,FLINT,48506
LG09707,2/5/16,Lead,28,Copper,100,3722 ,HOLLY AVE,FLINT,48506
LG18524,2/26/16,Lead,2,Copper,60,3723 ,HOLLY AVE,FLINT,48506
LG19742,3/2/16,Lead,2,Copper,70,3723 ,HOLLY AVE,FLINT,48506
LF99164,1/7/16,Lead,1,Copper,0,3730 ,HOLLY AVE,FLINT,
LG18532,2/26/16,Lead,4,Copper,90,3734 ,HOLLY AVE,FLINT,48506
LG19736,3/2/16,Lead,12,Copper,100,3734 ,HOLLY AVE,FLINT,48506
LG07978,2/2/16,Lead,0,Copper,0,3738 ,HOLLY AVE,FLINT,48506
LG00505,1/19/16,Lead,2,Copper,0,3741 ,HOLLY AVE,FLINT,48506
LG13566,2/15/16,Lead,16,Copper,50,3810 ,HOLLY AVE,FLINT,48506
LG11285,2/9/16,Lead,1,Copper,60,3813 ,HOLLY AVE,FLINT,48506
LG02225,1/21/16,Lead,3,Copper,50,3817 ,HOLLY AVE,FLINT,48506
LG06511,1/31/16,Lead,1,Copper,80,3315 ,HOLLY AVENUE,FLINT,48506
LG03606,1/25/16,Lead,0,Copper,60,3514 ,HOLLY AVENUE,FLINT,48506
LG16797,2/23/16,Lead,0,Copper,0,146 ,HOME AVE,FLINT,48505
LG08281,2/3/16,Lead,1,Copper,90,2506 ,HOME AVE,FLINT,48505
LG12964,2/12/16,Lead,0,Copper,0,597 ,HONEY LOCUST LANE,FLINT,48506
LG06394,1/30/16,Lead,0,Copper,0,599 ,HONEY LOCUST LANE,FLINT,48506
LG17929,2/24/16,Lead,0,Copper,70,1840 ,HOSLER,FLINT,48503
LG11267,2/9/16,Lead,0,Copper,0,1925 ,HOSLER,FLINT,48503
LG05943,1/29/16,Lead,0,Copper,60,1942 ,HOSLER,FLINT,48507
LF99926,1/15/16,Lead,0,Copper,0,1820 ,HOSLER ST,FLINT,48503
LG09719,2/5/16,Lead,64,Copper,180,1828 ,HOSLER ST,FLINT,48503
LG10661,2/8/16,Lead,0,Copper,0,1835 ,HOSLER ST,FLINT,48503
LG09112,2/4/16,Lead,0,Copper,0,1916 ,HOSLER ST,FLINT,48503
LF97324,12/18/15,Lead,0,Copper,0,1925 ,HOSLER ST,FLINT,48503
LF97336,12/18/15,Lead,0,Copper,0,1925 ,HOSLER ST,FLINT,48503
LG08492,2/3/16,Lead,0,Copper,0,1925 ,HOSLER ST,FLINT,48503
LG06522,1/31/16,Lead,0,Copper,60,1840 ,HOSLER STREET,FLINT,48503
LG05485,1/28/16,Lead,0,Copper,210,1912 ,HOWARD AVE,FLINT,48503
LG09714,2/5/16,Lead,2,Copper,160,1917 ,HOWARD AVE,FLINT,48503
LG02172,1/21/16,Lead,0,Copper,100,1932 ,HOWARD AVE,FLINT,48503
LG01342,1/21/16,Lead,3,Copper,0,2009 ,HOWARD AVE,FLINT,48503
LG18643,2/27/16,Lead,4,Copper,60,2013 ,HOWARD AVE,FLINT,48503
LG06006,1/29/16,Lead,15,Copper,60,2029 ,HOWARD AVE,FLINT,48503
LG14249,2/16/16,Lead,"2,045",Copper,220,2121 ,HOWARD AVE,FLINT,
LG15880,2/19/16,Lead,2,Copper,120,2127 ,HOWARD AVE,FLINT,48503
LF97949,12/29/15,Lead,5,Copper,130,1926 ,HOWARD AVE BLDG 11,FLINT,
LG14145,2/16/16,Lead,0,Copper,380,1922 ,HOWARD AVENUE,FLINT,48503
LG14048,2/16/16,Lead,0,Copper,190,1924 ,HOWARD AVENUE # 0224,FLINT,48503
LG14044,2/16/16,Lead,0,Copper,0,1930 ,HOWARD AVENUE # 0227,FLINT,48503
LG14032,2/16/16,Lead,4,Copper,80,1914 ,HOWARD AVENUE #0219,FLINT,48503
LG14034,2/16/16,Lead,0,Copper,0,1920 ,HOWARD AVENUE #0222,FLINT,48503
LG14121,2/16/16,Lead,0,Copper,60,1910 ,HOWARD AVENUE #217,FLINT,48503
LG14114,2/16/16,Lead,0,Copper,0,1912 ,HOWARD AVENUE #218,FLINT,48503
LG14141,2/16/16,Lead,0,Copper,0,1928 ,HOWARD AVENUE #226,FLINT,48503
LG09350,2/4/16,Lead,0,Copper,70,948 ,HUBBARD,FLINT,48503
LG08700,2/3/16,Lead,4,Copper,0,706 ,HUBBARD AVE,FLINT,48503
LG13239,2/13/16,Lead,0,Copper,0,710 ,HUBBARD AVE,FLINT,48503
LG09238,2/4/16,Lead,1,Copper,100,819 ,HUBBARD AVE,FLINT,48503
LG15534,2/18/16,Lead,0,Copper,60,823 ,HUBBARD AVE,FLINT,48503
LG10755,2/8/16,Lead,285,Copper,160,913 ,HUBBARD AVE,FLINT,48503
LF93589,11/24/15,Lead,0,Copper,0,916 ,HUBBARD AVE,FLINT,48503
LG08797,2/3/16,Lead,1,Copper,0,916 ,HUBBARD AVE,FLINT,48503
LG08744,2/3/16,Lead,0,Copper,0,936 ,HUBBARD AVE,FLINT,48503
LG09342,2/4/16,Lead,0,Copper,0,963 ,HUBBARD AVE,FLINT,48503
LG07606,2/2/16,Lead,0,Copper,170,979 ,HUBBARD AVE,FLINT,48503
LG06883,2/1/16,Lead,0,Copper,70,996 ,HUBBARD AVE,FLINT,48503
LG06910,2/1/16,Lead,0,Copper,0,730 ,HUBBARD AVENUE,FLINT,48503
LG05958,1/29/16,Lead,0,Copper,0,807 ,HUBBARD AVENUE,FLINT,48503
LG10538,2/7/16,Lead,9,Copper,0,976 ,HUBBARD AVENUE,FLINT,48503
LG11356,2/9/16,Lead,0,Copper,0,5330 ,HUBBARD DRIVE,FLINT,48506
LG02996,1/24/16,Lead,0,Copper,0,4510 ,HUCKELBERRY LN,FLINT,48507
LG14868,2/17/16,Lead,3,Copper,190,4313 ,HUCKLEBERRY LANE,FLINT,48507
LG05727,1/28/16,Lead,0,Copper,70,4406 ,HUCKLEBERRY LANE,FLINT,48507
LG05119,1/27/16,Lead,0,Copper,60,4518 ,HUCKLEBERRY LANE,FLINT,48507
LG03158,1/24/16,Lead,1,Copper,90,4519 ,HUCKLEBERRY LANE,FLINT,48507
LG10674,2/8/16,Lead,0,Copper,0,4519 ,HUCKLEBERRY LANE,FLINT,48507
LG01333,1/21/16,Lead,0,Copper,50,4402 ,HUCKLEBERRY LN,FLINT,48507
LG18649,2/27/16,Lead,0,Copper,100,4413 ,HUCKLEBERRY LN,FLINT,48507
LG04220,1/26/16,Lead,0,Copper,100,4414 ,HUCKLEBERRY LN,FLINT,48507
LG07778,2/2/16,Lead,2,Copper,140,4510 ,HUCKLEBERRY LN,FLINT,48507
LG08389,2/3/16,Lead,7,Copper,80,4510 ,HUCKLEBERRY LN,FLINT,48507
LG09971,2/5/16,Lead,1,Copper,100,4510 ,HUCKLEBERRY LN,FLINT,48507
LG13225,2/13/16,Lead,0,Copper,110,4510 ,HUCKLEBERRY LN,FLINT,48507
LG08341,2/3/16,Lead,0,Copper,0,721 ,HUGELTON #C,FLINT,48503
LG01609,1/21/16,Lead,1,Copper,0,3513 ,HUGGIN ST,FLINT,
LG04493,1/26/16,Lead,0,Copper,0,3620 ,HUGGINS,FLINT,48507
LG06173,1/29/16,Lead,0,Copper,0,3820 ,HUGGINS AV,FLINT,48506
LG20721,3/6/16,Lead,0,Copper,0,3201,HUGGINS AVE,FLINT,48506
LG12301,2/11/16,Lead,0,Copper,0,3269 ,HUGGINS AVE,FLINT,48506
LG16265,2/20/16,Lead,7,Copper,100,3408 ,HUGGINS AVE,FLINT,48506
LG01663,1/21/16,Lead,0,Copper,50,3413 ,HUGGINS AVE,FLINT,48506
LG15948,2/19/16,Lead,1,Copper,70,3413 ,HUGGINS AVE,FLINT,48506
LG16357,2/21/16,Lead,0,Copper,0,3414 ,HUGGINS AVE,FLINT,48506
LF99940,1/15/16,Lead,0,Copper,0,3419 ,HUGGINS AVE,,
LG00579,1/19/16,Lead,0,Copper,0,3425 ,HUGGINS AVE,FLINT,48506
LG14217,2/16/16,Lead,0,Copper,0,3507 ,HUGGINS AVE,FLINT,48506
LG01730,1/21/16,Lead,0,Copper,0,3508 ,HUGGINS AVE,FLINT,48506
LG16581,2/22/16,Lead,5,Copper,160,3601 ,HUGGINS AVE,FLINT,48506
LG13033,2/12/16,Lead,0,Copper,100,3607 ,HUGGINS AVE,FLINT,48506
LG09789,2/5/16,Lead,0,Copper,140,3608 ,HUGGINS AVE,FLINT,48506
LG04486,1/26/16,Lead,0,Copper,90,3614 ,HUGGINS AVE,FLINT,48506
LG16282,2/20/16,Lead,0,Copper,0,3720 ,HUGGINS AVE,FLINT,48506
LG13197,2/13/16,Lead,0,Copper,0,3807 ,HUGGINS AVE,FLINT,48506
LG09967,2/5/16,Lead,0,Copper,0,3901 ,HUGGINS AVE,FLINT,48506
LG08278,2/3/16,Lead,0,Copper,0,3902 ,HUGGINS AVE,FLINT,48506
LG06777,2/1/16,Lead,0,Copper,0,3811 ,HUGGINS AVENUE,FLINT,48506
LG02551,1/22/16,Lead,0,Copper,0,3198 ,HUGGINS RD,FLINT,48505
LG05272,1/27/16,Lead,0,Copper,50,3519 ,HUGGINS?,FLINT,48506
LG15600,2/18/16,Lead,0,Copper,0,1123 ,HUGHES,FLINT,48503
LG06891,2/1/16,Lead,0,Copper,0,1314 ,HUGHES,FLINT,48503
LG15472,2/18/16,Lead,0,Copper,0,1334 ,HUGHES,FLINT,48503
LF99645,1/13/16,Lead,0,Copper,0,1517 ,HUGHES,FLINT,48503
LG18634,2/27/16,Lead,0,Copper,0,938 ,HUGHES AVE,FLINT,48503
LG10213,2/6/16,Lead,1,Copper,50,951 ,HUGHES AVE,FLINT,48503
LG11346,2/9/16,Lead,2,Copper,0,1018 ,HUGHES AVE,FLINT,
LG13024,2/12/16,Lead,0,Copper,60,1120 ,HUGHES AVE,FLINT,48503
LG05522,1/28/16,Lead,4,Copper,0,1210 ,HUGHES AVE,FLINT,48503
LG05179,1/27/16,Lead,47,Copper,660,1215 ,HUGHES AVE,FLINT,48503
LG07874,2/2/16,Lead,2,Copper,130,1215 ,HUGHES AVE,FLINT,48503
LG02417,1/22/16,Lead,1,Copper,190,1313 ,HUGHES AVE,FLINT,48503
LG10512,2/7/16,Lead,17,Copper,50,1405 ,HUGHES AVE,FLINT,48503
LG17962,2/24/16,Lead,8,Copper,0,1415 ,HUGHES AVE,FLINT,48503
LG01783,1/21/16,Lead,5,Copper,70,1421 ,HUGHES AVE,FLINT,48503
LG06423,1/30/16,Lead,0,Copper,0,1501 ,HUGHES AVE,FLINT,
LG01613,1/21/16,Lead,28,Copper,90,1522 ,HUGHES AVE,FLINT,48503
LG11509,2/9/16,Lead,3,Copper,0,1522 ,HUGHES AVE,FLINT,48503
LG19183,3/1/16,Lead,848,Copper,470,1522 ,HUGHES AVE,FLINT,48503
LG01234,1/21/16,Lead,32,Copper,160,1626 ,HUGHES AVE,FLINT,48503
LG00593,1/19/16,Lead,0,Copper,230,3342 ,HULL AV,FLINT,48507
LG06788,2/1/16,Lead,0,Copper,280,3342 ,HULL AV,FLINT,48507
LG05146,1/27/16,Lead,0,Copper,320,3319 ,HULL AVE,FLINT,48507
LG02174,1/21/16,Lead,7,Copper,410,3320 ,HULL AVE,FLINT,48507
LG15923,2/19/16,Lead,38,Copper,120,3351 ,HULL AVE,FLINT,48507
LG01362,1/21/16,Lead,3,Copper,0,2433 ,HUMBOLDT AVE,FLINT,48504
LG11906,2/10/16,Lead,0,Copper,0,4037 ,HUNTER,FLINT,48504
LG13346,2/15/16,Lead,0,Copper,0,4156 ,HUNTER ROAD,FLINT,48504
LG10189,2/6/16,Lead,3,Copper,0,631 ,HURON,FLINT,48507
LG17352,2/24/16,Lead,0,Copper,0,834 ,HURON,FLINT,48507
LG20763,3/6/16,Lead,22,Copper,100,951,HURON,FLINT,48507
LG17954,2/24/16,Lead,1,Copper,0,1219 ,HURON,FLINT,48507
LG09764,2/5/16,Lead,0,Copper,0,730 ,HURON SST,FLINT,48507
LG05018,1/27/16,Lead,0,Copper,0,460 ,HURON ST,FLINT,48507
LG20781,3/6/16,Lead,10,Copper,230,515,HURON ST,FLINT,48507
LG05937,1/29/16,Lead,0,Copper,220,612 ,HURON ST,FLINT,48507
LG02438,1/22/16,Lead,1,Copper,0,628 ,HURON ST,FLINT,48507
LG01274,1/21/16,Lead,0,Copper,0,632 ,HURON ST,FLINT,48507
LG01986,1/21/16,Lead,0,Copper,390,648 ,HURON ST,FLINT,48507
LG04171,1/26/16,Lead,0,Copper,60,702 ,HURON ST,FLINT,48507
LG17342,2/24/16,Lead,0,Copper,0,718 ,HURON ST,FLINT,48507
LG19685,3/2/16,Lead,0,Copper,0,718 ,HURON ST,FLINT,48507
LG17969,2/24/16,Lead,0,Copper,0,725 ,HURON ST,FLINT,48507
LG02682,1/23/16,Lead,13,Copper,490,726 ,HURON ST,FLINT,48505
LG11919,2/10/16,Lead,0,Copper,0,746 ,HURON ST,FLINT,48507
LG14649,2/17/16,Lead,17,Copper,100,802 ,HURON ST,FLINT,48507
LG16171,2/20/16,Lead,0,Copper,0,829 ,HURON ST,FLINT,48507
LG20004,3/3/16,Lead,2,Copper,0,834 ,HURON ST,FLINT,48507
LG09088,2/4/16,Lead,0,Copper,150,845 ,HURON ST,FLINT,
LG04162,1/26/16,Lead,153,Copper,130,901 ,HURON ST,FLINT,
LF99925,1/15/16,Lead,57,Copper,350,902 ,HURON ST,,
LF99935,1/15/16,Lead,6,Copper,230,902 ,HURON ST,,48504
LG09671,2/5/16,Lead,0,Copper,0,936 ,HURON ST,FLINT,48507
LG10736,2/8/16,Lead,2,Copper,0,1016 ,HURON ST,FLINT,48507
LG17021,2/23/16,Lead,1,Copper,0,1024 ,HURON ST,FLINT,
LG18614,2/27/16,Lead,25,Copper,170,1035 ,HURON ST,FLINT,48507
LG18618,2/27/16,Lead,5,Copper,50,1035 ,HURON ST,FLINT,48507
LG09293,2/4/16,Lead,0,Copper,0,1110 ,HURON ST,FLINT,48507
LG06770,2/1/16,Lead,0,Copper,0,1121 ,HURON ST,FLINT,48507
LG08364,2/3/16,Lead,2,Copper,110,1206 ,HURON ST,FLINT,48507
LG01419,1/21/16,Lead,0,Copper,0,1219 ,HURON ST,FLINT,48507
LG07066,2/1/16,Lead,0,Copper,260,1241 ,HURON ST,FLINT,48507
LG02539,1/22/16,Lead,0,Copper,0,636 ,HURON ST.,FLINT,48504
LG18396,2/26/16,Lead,157,Copper,"2,140",515 ,HURON STREET,FLINT,48507
LG20761,3/6/16,Lead,0,Copper,0,515,HURON STREET,FLINT,48507
LG07652,2/2/16,Lead,0,Copper,0,2465 ,HUTCHINSON LANE,FLINT,48507
LG07773,2/2/16,Lead,2,Copper,0,1409 ,IDA,FLINT,48503
LG00575,1/19/16,Lead,1,Copper,0,1416 ,IDA,FLINT,48503
LG15966,2/19/16,Lead,0,Copper,0,1112 ,IDA AVE,FLINT,48503
LG16493,2/22/16,Lead,0,Copper,0,1123 ,IDA AVE,FLINT,48503
LG02053,1/21/16,Lead,2,Copper,0,1124 ,IDA AVE,FLINT,48503
LG13607,2/16/16,Lead,1,Copper,0,1315 ,IDA AVE,FLINT,48503
LG09176,2/4/16,Lead,0,Copper,0,1401 ,IDA AVE,FLINT,48503
LG15862,2/19/16,Lead,0,Copper,0,1320 ,IDA ST,FLINT,48503
LG01611,1/21/16,Lead,3,Copper,0,1516 ,ILLINIOS AVE,FLINT,48506
LG08636,2/3/16,Lead,1,Copper,0,1437 ,ILLINOIS,FLINT,48506
LG15904,2/19/16,Lead,6,Copper,0,1734 ,ILLINOIS,FLINT,48506
LG16051,2/19/16,Lead,12,Copper,130,1734 ,ILLINOIS,FLINT,48506
LG01675,1/21/16,Lead,0,Copper,0,1502 ,ILLINOIS AVE,FLINT,48506
LG06589,1/31/16,Lead,5,Copper,0,1528 ,ILLINOIS AVE,FLINT,48506
LG04350,1/26/16,Lead,6,Copper,0,1529 ,ILLINOIS AVE,FLINT,48506
LG05159,1/27/16,Lead,1,Copper,0,1609 ,ILLINOIS AVE,FLINT,48506
LG19174,3/1/16,Lead,2,Copper,0,1609 ,ILLINOIS AVE,FLINT,48506
LG01617,1/21/16,Lead,0,Copper,130,1617 ,ILLINOIS AVE,FLINT,48506
LG01781,1/21/16,Lead,0,Copper,0,1647 ,ILLINOIS AVE,FLINT,48506
LG05497,1/28/16,Lead,2,Copper,70,1721 ,ILLINOIS AVE,FLINT,48506
LG10694,2/8/16,Lead,2,Copper,0,1729 ,ILLINOIS AVE,FLINT,48506
LG03150,1/24/16,Lead,1,Copper,0,1733 ,ILLINOIS AVE,FLINT,48506
LG16872,2/23/16,Lead,0,Copper,0,1733 ,ILLINOIS AVE,FLINT,48506
LG07987,2/2/16,Lead,6,Copper,120,2120 ,ILLINOIS AVE,FLINT,48506
LG11977,2/10/16,Lead,1,Copper,0,2128 ,ILLINOIS AVE,FLINT,48506
LG10066,2/6/16,Lead,2,Copper,130,2305 ,ILLINOIS AVE,FLINT,48506
LG16343,2/21/16,Lead,33,Copper,100,2306 ,ILLINOIS AVE,FLINT,48506
LG02167,1/21/16,Lead,6,Copper,0,2309 ,ILLINOIS AVE,FLINT,48506
LG10004,2/5/16,Lead,7,Copper,0,2309 ,ILLINOIS AVE,FLINT,48506
LG13640,2/16/16,Lead,0,Copper,0,2313 ,ILLINOIS AVE,FLINT,48506
LG19459,3/2/16,Lead,0,Copper,0,2313 ,ILLINOIS AVE,FLINT,48506
LG11835,2/10/16,Lead,7,Copper,100,2506 ,ILLINOIS AVE,FLINT,48506
LG10606,2/7/16,Lead,1,Copper,0,2419 ,ILLINOIS AVENUE,FLINT,48506
LG01624,1/21/16,Lead,2,Copper,0,1629 ,ILLIONOIS AVE,FLINT,48506
LG18067,2/24/16,Lead,299,Copper,690,2612 ,INDIAN BOW TRAIL,FLINT,48507
LG02424,1/22/16,Lead,2,Copper,240,2621 ,INDIAN BOW TRAIL,FLINT,48507
LG15527,2/18/16,Lead,2,Copper,60,2721 ,INDIAN BOW TRL,FLINT,48507
LF99146,1/7/16,Lead,6,Copper,120,1552 ,INDIANA,FLINT,
LG09180,2/4/16,Lead,4,Copper,0,1731 ,INDIANA  AVE,FLINT,48506
LF99977,1/15/16,Lead,2,Copper,0,1405 ,INDIANA AVE,FLINT,48506
LG04342,1/26/16,Lead,2,Copper,0,1442 ,INDIANA AVE,FLINT,48506
LG08725,2/3/16,Lead,53,Copper,400,1502 ,INDIANA AVE,FLINT,48506
LG05678,1/28/16,Lead,1,Copper,0,1506 ,INDIANA AVE,FLINT,48506
LG17920,2/24/16,Lead,12,Copper,70,1513 ,INDIANA AVE,FLINT,48506
LG00506,1/19/16,Lead,0,Copper,240,1637 ,INDIANA AVE,FLINT,48506
LF99916,1/15/16,Lead,2,Copper,90,1646 ,INDIANA AVE,FLINT,
LG00480,1/19/16,Lead,2,Copper,100,1646 ,INDIANA AVE,FLINT,48506
LG15937,2/19/16,Lead,2,Copper,110,1649 ,INDIANA AVE,FLINT,48506
LG01673,1/21/16,Lead,0,Copper,50,1710 ,INDIANA AVE,FLINT,48506
LG16335,2/21/16,Lead,1,Copper,0,1533 ,INDIANA AVE APT A,FLINT,48506
LG05508,1/28/16,Lead,3,Copper,0,1507 ,INDIANA AVENUE,FLINT,48506
LG08709,2/3/16,Lead,1,Copper,110,1537 ,INDIANA AVENUE,FLINT,48506
LG13141,2/13/16,Lead,9,Copper,160,1652 ,INDIANA AVENUE,FLINT,48506
LG13231,2/13/16,Lead,0,Copper,0,1655 ,INDIANA AVENUE,FLINT,48506
LG19748,3/2/16,Lead,0,Copper,0,3711 ,INDUSHRIAL,FLINT,48502
LG13716,2/16/16,Lead,0,Copper,0,3711 ,INDUSTRIAL,FLINT,48502
LG02514,1/22/16,Lead,0,Copper,0,3711 ,INDUSTRIAL AVE,FLINT,48505
LG04355,1/26/16,Lead,0,Copper,50,7020 ,INDUSTRIAL AVE,FLINT,48505
LG20002,3/3/16,Lead,0,Copper,0,817 ,INGLESIDE,FLINT,48507
LG09421,2/4/16,Lead,6,Copper,60,821 ,INGLESIDE,FLINT,48507
LG00859,1/20/16,Lead,0,Copper,0,861 ,INGLESIDE,FLINT,
LG10161,2/6/16,Lead,0,Copper,0,862 ,INGLESIDE,FLINT,48507
LF87942,10/16/15,Lead,0,Copper,60,932 ,INGLESIDE,FLINT,48507
LG03460,1/25/16,Lead,5,Copper,190,1322 ,INGLESIDE,FLINT,48507
LG09696,2/5/16,Lead,0,Copper,170,919 ,INGLESIDE AV,FLINT,
LG01545,1/21/16,Lead,2,Copper,80,512 ,INGLESIDE AVE,FLINT,48507-2518
LG02827,1/23/16,Lead,0,Copper,0,616 ,INGLESIDE AVE,FLINT,48507
LG13367,2/15/16,Lead,18,Copper,60,644 ,INGLESIDE AVE,FLINT,48507
LG04161,1/26/16,Lead,0,Copper,0,648 ,INGLESIDE AVE,FLINT,48507
LG01890,1/21/16,Lead,0,Copper,0,652 ,INGLESIDE AVE,FLINT,48507
LG06348,1/30/16,Lead,0,Copper,80,726 ,INGLESIDE AVE,FLINT,48507
LG18626,2/27/16,Lead,1,Copper,0,730 ,INGLESIDE AVE,FLINT,48507
LG13616,2/16/16,Lead,5,Copper,60,817 ,INGLESIDE AVE,FLINT,48507
LG09980,2/5/16,Lead,12,Copper,110,845 ,INGLESIDE AVE,FLINT,48509
LG01911,1/21/16,Lead,0,Copper,0,854 ,INGLESIDE AVE,FLINT,48507
LG04946,1/27/16,Lead,13,Copper,70,1016 ,INGLESIDE AVE,FLINT,48507
LG07592,2/2/16,Lead,0,Copper,0,1035 ,INGLESIDE AVE,FLINT,48507
LF87945,10/16/15,Lead,5,Copper,0,1110 ,INGLESIDE AVE,FLINT,48507
LF88311,10/20/15,Lead,5,Copper,0,1118 ,INGLESIDE AVE,FLINT,48507
LG07704,2/2/16,Lead,2,Copper,0,1118 ,INGLESIDE AVE,FLINT,48507
LG02338,1/22/16,Lead,3,Copper,0,1122 ,INGLESIDE AVE,FLINT,48507
LG03040,1/24/16,Lead,8,Copper,0,1126 ,INGLESIDE AVE,FLINT,48507
LG10490,2/7/16,Lead,7,Copper,120,1202 ,INGLESIDE AVE,FLINT,48507
LG01768,1/21/16,Lead,73,Copper,150,1221 ,INGLESIDE AVE,FLINT,48507
LG18059,2/24/16,Lead,30,Copper,0,1221 ,INGLESIDE AVE,FLINT,48507
LF85802,10/1/15,Lead,0,Copper,270,1222 ,INGLESIDE AVE,FLINT,48507
LG08417,2/3/16,Lead,0,Copper,260,1222 ,INGLESIDE AVE,FLINT,48507
LG04462,1/26/16,Lead,2,Copper,0,1310 ,INGLESIDE AVE,FLINT,48507
LG10162,2/6/16,Lead,3,Copper,70,2411 ,IOWA AVE,FLINT,48506
LG02436,1/22/16,Lead,1,Copper,0,3216 ,IOWA AVE,FLINT,48506
LG08724,2/3/16,Lead,7,Copper,60,3618 ,IRDE DR #2,FLINT,48507
LG06642,1/31/16,Lead,0,Copper,0,1412 ,IRENE,FLINT,48503
LG08273,2/3/16,Lead,1,Copper,0,1401 ,IRENE AVE,FLINT,48503
LG07455,2/2/16,Lead,3,Copper,0,1411 ,IRENE AVE,FLINT,48503
LG08343,2/3/16,Lead,7,Copper,0,1427 ,IRENE AVE,FLINT,48503
LG06536,1/31/16,Lead,2,Copper,80,1431 ,IRENE AVE,FLINT,
LG16339,2/21/16,Lead,39,Copper,500,1431 ,IRENE AVE,FLINT,48503
LG13259,2/14/16,Lead,5,Copper,270,1502 ,IRENE AVE,FLINT,48503
LG07017,2/1/16,Lead,0,Copper,0,1511 ,IRENE AVE,FLINT,48503
LG06342,1/30/16,Lead,0,Copper,0,1515 ,IRENE AVE,FLINT,48503
LG18125,2/25/16,Lead,4,Copper,250,1520 ,IRENE AVE,FLINT,48503
LG18127,2/25/16,Lead,2,Copper,0,1523 ,IRENE AVE,FLINT,48503
LG19335,3/2/16,Lead,2,Copper,0,1523 ,IRENE AVE,FLINT,48503
LG10200,2/6/16,Lead,3,Copper,60,1526 ,IRENE AVE,FLINT,48503
LG02166,1/21/16,Lead,11,Copper,0,1532 ,IRENE AVE,FLINT,48503
LG17988,2/24/16,Lead,3,Copper,0,3007 ,IROGUOIS AVE,FLINT,48505
LG00952,1/20/16,Lead,2,Copper,110,2808 ,IROQUIOS AVE,FLINT,
LG06471,1/31/16,Lead,4,Copper,0,1811 ,IROQUOIS AVE,FLINT,48503
LG06534,1/31/16,Lead,0,Copper,0,1911 ,IROQUOIS AVE,FLINT,48503
LG06463,1/30/16,Lead,0,Copper,0,2236 ,IROQUOIS AVE,FLINT,48503
LG10011,2/5/16,Lead,9,Copper,180,2242 ,IROQUOIS AVE,FLINT,48503
LG01747,1/21/16,Lead,0,Copper,0,3114 ,IROQUOIS AVE,FLINT,48505
LG05763,1/28/16,Lead,0,Copper,0,3207 ,IROQUOIS AVE,FLINT,48505
LG12346,2/11/16,Lead,33,Copper,160,3213 ,IROQUOIS AVE,FLINT,48505
LG18441,2/26/16,Lead,1,Copper,170,3221 ,IROQUOIS AVE,FLINT,48505
LG02475,1/22/16,Lead,0,Copper,0,3309 ,IROQUOIS AVE,FLINT,
LG05005,1/27/16,Lead,2,Copper,60,3316 ,IROQUOIS AVE,FLINT,48505
LG19169,3/1/16,Lead,2,Copper,230,3720 ,IVANHOE AVE,FLINT,48506
LG02920,1/23/16,Lead,4,Copper,60,3721 ,IVANHOE AVE,FLINT,48506
LG05520,1/28/16,Lead,0,Copper,80,3721 ,IVANHOE AVE,FLINT,48506
LG12214,2/11/16,Lead,0,Copper,220,3724 ,IVANHOE AVE,FLINT,48506
LG03593,1/25/16,Lead,0,Copper,0,3733 ,IVANHOE AVE,FLINT,48506
LG11241,2/9/16,Lead,0,Copper,80,3741 ,IVANHOE AVE,FLINT,48506
LG05931,1/29/16,Lead,0,Copper,0,3749 ,IVANHOE AVE,FLINT,48506
LG03775,1/25/16,Lead,1,Copper,0,3802 ,IVANHOE AVE,FLINT,48506
LG15501,2/18/16,Lead,3,Copper,0,3809 ,IVANHOE AVE,FLINT,48506
LG01688,1/21/16,Lead,13,Copper,0,3845 ,IVANHOE AVE,FLINT,48506
LG17408,2/24/16,Lead,8,Copper,130,205 ,JACKSON,FLINT,48505
LG17653,2/24/16,Lead,6,Copper,0,349 ,JACKSON,,48505
LG18112,2/25/16,Lead,1,Copper,0,209 ,JACKSON APT 1,FLINT,48505
LG18140,2/25/16,Lead,3,Copper,0,209 ,JACKSON APT B,FLINT,48505
LG17666,2/24/16,Lead,19,Copper,120,209 ,JACKSON AVE APT 4,FLINT,48505
LG11440,2/9/16,Lead,1,Copper,80,4023 ,JACQUE,FLINT,48532
